workflow	source_field	source_location	abi_surface	advisory_surface	semantic_match	reviewer	notes
rnaseq_expression	resource_requirements	contract_snapshot/rnaseq_expression.json	ABI tools derived from snapshot field resource_requirements	advisory_cards/rnaseq_expression.md	pass	codex_independent_semantic_review_2026-07-28	Independently reviewed against snapshot and advisory card.
rnaseq_expression	expected_artifacts	contract_snapshot/rnaseq_expression.json	ABI tools derived from snapshot field expected_artifacts	advisory_cards/rnaseq_expression.md	pass	codex_independent_semantic_review_2026-07-28	Independently reviewed against snapshot and advisory card.
rnaseq_expression	output_acceptance_rules	contract_snapshot/rnaseq_expression.json	ABI tools derived from snapshot field output_acceptance_rules	advisory_cards/rnaseq_expression.md	pass	codex_independent_semantic_review_2026-07-28	Independently reviewed against snapshot and advisory card.
rnaseq_expression	error_categories	contract_snapshot/rnaseq_expression.json	ABI tools derived from snapshot field error_categories	advisory_cards/rnaseq_expression.md	pass	codex_independent_semantic_review_2026-07-28	Independently reviewed against snapshot and advisory card.
rnaseq_expression	standard_tables	contract_snapshot/rnaseq_expression.json	ABI tools derived from snapshot field standard_tables	advisory_cards/rnaseq_expression.md	pass	codex_independent_semantic_review_2026-07-28	Independently reviewed against snapshot and advisory card.
rnaseq_expression	limitations	contract_snapshot/rnaseq_expression.json	ABI tools derived from snapshot field limitations	advisory_cards/rnaseq_expression.md	pass	codex_independent_semantic_review_2026-07-28	Independently reviewed against snapshot and advisory card.
wgs_bacteria	analysis_type	contract_snapshot/wgs_bacteria.json	ABI tools derived from snapshot field analysis_type	advisory_cards/wgs_bacteria.md	pass	codex_independent_semantic_review_2026-07-28	Independently reviewed against snapshot and advisory card.
wgs_bacteria	workflow_description	contract_snapshot/wgs_bacteria.json	ABI tools derived from snapshot field workflow_description	advisory_cards/wgs_bacteria.md	pass	codex_independent_semantic_review_2026-07-28	Independently reviewed against snapshot and advisory card.
wgs_bacteria	platforms	contract_snapshot/wgs_bacteria.json	ABI tools derived from snapshot field platforms	advisory_cards/wgs_bacteria.md	pass	codex_independent_semantic_review_2026-07-28	Independently reviewed against snapshot and advisory card.
wgs_bacteria	dag_stages	contract_snapshot/wgs_bacteria.json	ABI tools derived from snapshot field dag_stages	advisory_cards/wgs_bacteria.md	pass	codex_independent_semantic_review_2026-07-28	Independently reviewed against snapshot and advisory card.
wgs_bacteria	dag_edges	contract_snapshot/wgs_bacteria.json	ABI tools derived from snapshot field dag_edges	advisory_cards/wgs_bacteria.md	pass	codex_independent_semantic_review_2026-07-28	Independently reviewed against snapshot and advisory card.
wgs_bacteria	tool_ids	contract_snapshot/wgs_bacteria.json	ABI tools derived from snapshot field tool_ids	advisory_cards/wgs_bacteria.md	pass	codex_independent_semantic_review_2026-07-28	Independently reviewed against snapshot and advisory card.
wgs_bacteria	parameter_names	contract_snapshot/wgs_bacteria.json	ABI tools derived from snapshot field parameter_names	advisory_cards/wgs_bacteria.md	pass	codex_independent_semantic_review_2026-07-28	Independently reviewed against snapshot and advisory card.
wgs_bacteria	required_parameters	contract_snapshot/wgs_bacteria.json	ABI tools derived from snapshot field required_parameters	advisory_cards/wgs_bacteria.md	pass	codex_independent_semantic_review_2026-07-28	Independently reviewed against snapshot and advisory card.
wgs_bacteria	default_values	contract_snapshot/wgs_bacteria.json	ABI tools derived from snapshot field default_values	advisory_cards/wgs_bacteria.md	pass	codex_independent_semantic_review_2026-07-28	Independently reviewed against snapshot and advisory card.
wgs_bacteria	input_types	contract_snapshot/wgs_bacteria.json	ABI tools derived from snapshot field input_types	advisory_cards/wgs_bacteria.md	pass	codex_independent_semantic_review_2026-07-28	Independently reviewed against snapshot and advisory card.
wgs_bacteria	output_types	contract_snapshot/wgs_bacteria.json	ABI tools derived from snapshot field output_types	advisory_cards/wgs_bacteria.md	pass	codex_independent_semantic_review_2026-07-28	Independently reviewed against snapshot and advisory card.
wgs_bacteria	resource_requirements	contract_snapshot/wgs_bacteria.json	ABI tools derived from snapshot field resource_requirements	advisory_cards/wgs_bacteria.md	pass	codex_independent_semantic_review_2026-07-28	Independently reviewed against snapshot and advisory card.
wgs_bacteria	expected_artifacts	contract_snapshot/wgs_bacteria.json	ABI tools derived from snapshot field expected_artifacts	advisory_cards/wgs_bacteria.md	pass	codex_independent_semantic_review_2026-07-28	Independently reviewed against snapshot and advisory card.
wgs_bacteria	output_acceptance_rules	contract_snapshot/wgs_bacteria.json	ABI tools derived from snapshot field output_acceptance_rules	advisory_cards/wgs_bacteria.md	pass	codex_independent_semantic_review_2026-07-28	Independently reviewed against snapshot and advisory card.
wgs_bacteria	error_categories	contract_snapshot/wgs_bacteria.json	ABI tools derived from snapshot field error_categories	advisory_cards/wgs_bacteria.md	pass	codex_independent_semantic_review_2026-07-28	Independently reviewed against snapshot and advisory card.
wgs_bacteria	standard_tables	contract_snapshot/wgs_bacteria.json	ABI tools derived from snapshot field standard_tables	advisory_cards/wgs_bacteria.md	pass	codex_independent_semantic_review_2026-07-28	Independently reviewed against snapshot and advisory card.
wgs_bacteria	limitations	contract_snapshot/wgs_bacteria.json	ABI tools derived from snapshot field limitations	advisory_cards/wgs_bacteria.md	pass	codex_independent_semantic_review_2026-07-28	Independently reviewed against snapshot and advisory card.
metagenomic_plasmid	analysis_type	contract_snapshot/metagenomic_plasmid.json	ABI tools derived from snapshot field analysis_type	advisory_cards/metagenomic_plasmid.md	pass	codex_independent_semantic_review_2026-07-28	Independently reviewed against snapshot and advisory card.
metagenomic_plasmid	workflow_description	contract_snapshot/metagenomic_plasmid.json	ABI tools derived from snapshot field workflow_description	advisory_cards/metagenomic_plasmid.md	pass	codex_independent_semantic_review_2026-07-28	Independently reviewed against snapshot and advisory card.
metagenomic_plasmid	platforms	contract_snapshot/metagenomic_plasmid.json	ABI tools derived from snapshot field platforms	advisory_cards/metagenomic_plasmid.md	pass	codex_independent_semantic_review_2026-07-28	Independently reviewed against snapshot and advisory card.
metagenomic_plasmid	dag_stages	contract_snapshot/metagenomic_plasmid.json	ABI tools derived from snapshot field dag_stages	advisory_cards/metagenomic_plasmid.md	pass	codex_independent_semantic_review_2026-07-28	Independently reviewed against snapshot and advisory card.
metagenomic_plasmid	dag_edges	contract_snapshot/metagenomic_plasmid.json	ABI tools derived from snapshot field dag_edges	advisory_cards/metagenomic_plasmid.md	pass	codex_independent_semantic_review_2026-07-28	Independently reviewed against snapshot and advisory card.
metagenomic_plasmid	tool_ids	contract_snapshot/metagenomic_plasmid.json	ABI tools derived from snapshot field tool_ids	advisory_cards/metagenomic_plasmid.md	pass	codex_independent_semantic_review_2026-07-28	Independently reviewed against snapshot and advisory card.
metagenomic_plasmid	parameter_names	contract_snapshot/metagenomic_plasmid.json	ABI tools derived from snapshot field parameter_names	advisory_cards/metagenomic_plasmid.md	pass	codex_independent_semantic_review_2026-07-28	Independently reviewed against snapshot and advisory card.
metagenomic_plasmid	required_parameters	contract_snapshot/metagenomic_plasmid.json	ABI tools derived from snapshot field required_parameters	advisory_cards/metagenomic_plasmid.md	pass	codex_independent_semantic_review_2026-07-28	Independently reviewed against snapshot and advisory card.
metagenomic_plasmid	default_values	contract_snapshot/metagenomic_plasmid.json	ABI tools derived from snapshot field default_values	advisory_cards/metagenomic_plasmid.md	pass	codex_independent_semantic_review_2026-07-28	Independently reviewed against snapshot and advisory card.
metagenomic_plasmid	input_types	contract_snapshot/metagenomic_plasmid.json	ABI tools derived from snapshot field input_types	advisory_cards/metagenomic_plasmid.md	pass	codex_independent_semantic_review_2026-07-28	Independently reviewed against snapshot and advisory card.
metagenomic_plasmid	output_types	contract_snapshot/metagenomic_plasmid.json	ABI tools derived from snapshot field output_types	advisory_cards/metagenomic_plasmid.md	pass	codex_independent_semantic_review_2026-07-28	Independently reviewed against snapshot and advisory card.
metagenomic_plasmid	resource_requirements	contract_snapshot/metagenomic_plasmid.json	ABI tools derived from snapshot field resource_requirements	advisory_cards/metagenomic_plasmid.md	pass	codex_independent_semantic_review_2026-07-28	Independently reviewed against snapshot and advisory card.
metagenomic_plasmid	expected_artifacts	contract_snapshot/metagenomic_plasmid.json	ABI tools derived from snapshot field expected_artifacts	advisory_cards/metagenomic_plasmid.md	pass	codex_independent_semantic_review_2026-07-28	Independently reviewed against snapshot and advisory card.
metagenomic_plasmid	output_acceptance_rules	contract_snapshot/metagenomic_plasmid.json	ABI tools derived from snapshot field output_acceptance_rules	advisory_cards/metagenomic_plasmid.md	pass	codex_independent_semantic_review_2026-07-28	Independently reviewed against snapshot and advisory card.
metagenomic_plasmid	error_categories	contract_snapshot/metagenomic_plasmid.json	ABI tools derived from snapshot field error_categories	advisory_cards/metagenomic_plasmid.md	pass	codex_independent_semantic_review_2026-07-28	Independently reviewed against snapshot and advisory card.
metagenomic_plasmid	standard_tables	contract_snapshot/metagenomic_plasmid.json	ABI tools derived from snapshot field standard_tables	advisory_cards/metagenomic_plasmid.md	pass	codex_independent_semantic_review_2026-07-28	Independently reviewed against snapshot and advisory card.
metagenomic_plasmid	limitations	contract_snapshot/metagenomic_plasmid.json	ABI tools derived from snapshot field limitations	advisory_cards/metagenomic_plasmid.md	pass	codex_independent_semantic_review_2026-07-28	Independently reviewed against snapshot and advisory card.
