prediction_id	prediction_length	reference_id	reference_length	identity_filtered_hsp_count	prediction_covered_bases	prediction_coverage_fraction	reference_covered_bases	reference_coverage_fraction	matched
k141_1097	5772	NC_017629.1	1564	1	64	0.01108801	64	0.04092072	false
k141_1097	5772	NC_018660.1	1549	1	66	0.01143451	67	0.04325371	false
k141_1097	5772	NC_018663.1	1549	1	66	0.01143451	67	0.04325371	false
k141_1097	5772	NC_019059.1	1546	1	64	0.01108801	64	0.04139715	false
k141_1097	5772	NC_019068.1	1460	1	65	0.01126126	65	0.04452055	false
k141_1097	5772	NC_019251.1	1549	1	61	0.01056826	63	0.04067140	false
k141_1097	5772	NZ_CP008720.1	1544	1	64	0.01108801	64	0.04145078	false
k141_1097	5772	NZ_CP008721.1	1459	1	65	0.01126126	65	0.04455106	false
k141_1097	5772	NZ_CP010877.1	1506	1	66	0.01143451	66	0.04382470	false
k141_1097	5772	NZ_CP011138.1	5631	2	5772	1.00000000	5631	1.00000000	true
k141_1097	5772	NZ_CP011435.1	2677	1	226	0.03915454	226	0.08442286	false
k141_1097	5772	NZ_CP012630.1	1551	1	64	0.01108801	64	0.04126370	false
k141_1097	5772	NZ_CP014317.1	1552	1	66	0.01143451	67	0.04317010	false
k141_1097	5772	NZ_CP014319.1	5631	2	5772	1.00000000	5631	1.00000000	true
k141_1097	5772	NZ_CP015143.1	1549	1	66	0.01143451	67	0.04325371	false
k141_1097	5772	NZ_CP018985.1	5631	2	5772	1.00000000	5631	1.00000000	true
k141_1097	5772	NZ_CP019021.1	1459	1	65	0.01126126	65	0.04455106	false
k141_1097	5772	NZ_CP023506.1	1509	1	66	0.01143451	66	0.04373757	false
k141_1097	5772	NZ_CP023901.1	1552	1	66	0.01143451	67	0.04317010	false
k141_1097	5772	NZ_CP028175.1	5572	2	5488	0.95079695	5471	0.98187365	true
k141_1097	5772	NZ_CP028575.2	1564	1	64	0.01108801	64	0.04092072	false
k141_1097	5772	NZ_CP029106.1	1546	1	64	0.01108801	64	0.04139715	false
k141_1097	5772	NZ_CP029109.1	1565	1	64	0.01108801	64	0.04089457	false
k141_1097	5772	NZ_CP029183.1	1551	1	64	0.01108801	64	0.04126370	false
k141_1097	5772	NZ_CP032887.1	1902	1	38	0.00658351	38	0.01997897	false
k141_1097	5772	NZ_CP033852.1	1459	1	65	0.01126126	65	0.04455106	false
k141_1112	7072	KM659094.1	6235	1	678	0.09587104	677	0.10858059	false
k141_1126	6331	AP018534.1	5962	3	878	0.13868267	878	0.14726602	false
k141_1178	4336	CP000643.1	2101	1	1469	0.33879151	1482	0.70537839	false
k141_1178	4336	CP001058.1	2089	1	1469	0.33879151	1482	0.70943035	false
k141_1178	4336	CP023648.1	2136	1	1455	0.33556273	1468	0.68726592	false
k141_1178	4336	HE616531.1	2089	2	1467	0.33833026	1480	0.70847295	false
k141_1178	4336	HG796434.1	1976	1	52	0.01199262	51	0.02580972	false
k141_1178	4336	MF156267.1	1982	1	50	0.01153137	50	0.02522704	false
k141_1178	4336	NC_001378.1	2083	1	1469	0.33879151	1479	0.71003361	false
k141_1178	4336	NC_005002.1	1983	1	50	0.01153137	50	0.02521432	false
k141_1178	4336	NC_019127.1	1981	1	50	0.01153137	50	0.02523978	false
k141_1178	4336	NZ_CP008719.1	2101	1	1469	0.33879151	1482	0.70537839	false
k141_1178	4336	NZ_CP011141.1	2089	1	1469	0.33879151	1482	0.70943035	false
k141_1178	4336	NZ_CP011142.1	1783	1	38	0.00876384	38	0.02131239	false
k141_1178	4336	NZ_CP016566.1	2246	1	38	0.00876384	38	0.01691897	false
k141_1178	4336	NZ_CP023253.1	1907	1	39	0.00899446	39	0.02045097	false
k141_1178	4336	NZ_CP023902.1	2101	2	1469	0.33879151	1482	0.70537839	false
k141_1178	4336	NZ_CP024803.1	2088	1	1469	0.33879151	1481	0.70929119	false
k141_1178	4336	NZ_CP027132.1	2101	2	1432	0.33025830	1444	0.68729177	false
k141_1178	4336	NZ_CP027201.2	2088	2	1467	0.33833026	1479	0.70833333	false
k141_1178	4336	NZ_CP029105.1	2101	2	1454	0.33533210	1467	0.69823893	false
k141_1178	4336	NZ_CP029366.1	2101	2	1419	0.32726015	1432	0.68158020	false
k141_1178	4336	NZ_CP029581.1	2101	1	1469	0.33879151	1482	0.70537839	false
k141_1178	4336	NZ_CP030115.1	2113	2	1469	0.33879151	1482	0.70137246	false
k141_1178	4336	NZ_CP030116.1	1983	1	50	0.01153137	50	0.02521432	false
k141_1178	4336	NZ_CP033398.1	2088	2	1469	0.33879151	1481	0.70929119	false
k141_1178	4336	NZ_CP033766.1	2101	2	1431	0.33002768	1443	0.68681580	false
k141_1182	3202	HG796786.1	3057	2	3202	1.00000000	3057	1.00000000	true
k141_1209	3044	NZ_CP011435.1	2677	1	166	0.05453351	165	0.06163616	false
k141_1209	3044	NZ_CP028175.1	5572	1	138	0.04533509	136	0.02440775	false
k141_121	1436	HG796777.1	4785	1	802	0.55849582	802	0.16760711	false
k141_140	464	HG796434.1	1976	1	463	0.99784483	463	0.23431174	false
k141_140	464	MF156267.1	1982	1	463	0.99784483	463	0.23360242	false
k141_140	464	NC_005002.1	1983	1	463	0.99784483	463	0.23348462	false
k141_140	464	NC_019127.1	1981	1	463	0.99784483	463	0.23372034	false
k141_140	464	NZ_CP011142.1	1783	1	464	1.00000000	464	0.26023556	false
k141_140	464	NZ_CP016566.1	2246	1	464	1.00000000	464	0.20658949	false
k141_140	464	NZ_CP023253.1	1907	2	464	1.00000000	591	0.30991085	false
k141_140	464	NZ_CP030116.1	1983	1	452	0.97413793	452	0.22793747	false
k141_1434	2242	CP000643.1	2101	2	2242	1.00000000	2101	1.00000000	true
k141_1434	2242	CP001058.1	2089	2	2242	1.00000000	2089	1.00000000	true
k141_1434	2242	CP023648.1	2136	2	2242	1.00000000	2133	0.99859551	true
k141_1434	2242	HE616531.1	2089	2	2242	1.00000000	2089	1.00000000	true
k141_1434	2242	MF156267.1	1982	1	43	0.01917930	43	0.02169526	false
k141_1434	2242	NC_001378.1	2083	2	2242	1.00000000	2083	1.00000000	true
k141_1434	2242	NC_005002.1	1983	1	43	0.01917930	43	0.02168432	false
k141_1434	2242	NC_019127.1	1981	1	43	0.01917930	43	0.02170621	false
k141_1434	2242	NZ_CP008719.1	2101	2	2242	1.00000000	2101	1.00000000	true
k141_1434	2242	NZ_CP011141.1	2089	2	2242	1.00000000	2089	1.00000000	true
k141_1434	2242	NZ_CP011142.1	1783	1	43	0.01917930	43	0.02411666	false
k141_1434	2242	NZ_CP016566.1	2246	1	60	0.02676182	60	0.02671416	false
k141_1434	2242	NZ_CP023902.1	2101	2	2242	1.00000000	2101	1.00000000	true
k141_1434	2242	NZ_CP024803.1	2088	2	2242	1.00000000	2088	1.00000000	true
k141_1434	2242	NZ_CP027132.1	2101	2	2242	1.00000000	2101	1.00000000	true
k141_1434	2242	NZ_CP027201.2	2088	3	2242	1.00000000	2088	1.00000000	true
k141_1434	2242	NZ_CP029105.1	2101	2	2242	1.00000000	2101	1.00000000	true
k141_1434	2242	NZ_CP029366.1	2101	2	2242	1.00000000	2101	1.00000000	true
k141_1434	2242	NZ_CP029581.1	2101	2	2242	1.00000000	2101	1.00000000	true
k141_1434	2242	NZ_CP030115.1	2113	2	2227	0.99330955	2113	1.00000000	true
k141_1434	2242	NZ_CP030116.1	1983	1	61	0.02720785	62	0.03126576	false
k141_1434	2242	NZ_CP033398.1	2088	3	2242	1.00000000	2088	1.00000000	true
k141_1434	2242	NZ_CP033766.1	2101	2	2242	1.00000000	2101	1.00000000	true
k141_1441	3559	HG796346.1	3411	2	3557	0.99943804	3411	1.00000000	true
k141_148	820	HG796812.1	2773	2	820	1.00000000	820	0.29570862	false
k141_150	1787	LT985311.1	5631	1	49	0.02742026	49	0.00870183	false
k141_150	1787	NZ_CP011138.1	5631	1	49	0.02742026	49	0.00870183	false
k141_150	1787	NZ_CP011435.1	2677	1	505	0.28259653	492	0.18378782	false
k141_150	1787	NZ_CP014319.1	5631	1	49	0.02742026	49	0.00870183	false
k141_150	1787	NZ_CP018985.1	5631	1	49	0.02742026	49	0.00870183	false
k141_150	1787	NZ_CP028175.1	5572	2	337	0.18858422	354	0.06353195	false
k141_166	1805	CP000643.1	2101	1	43	0.02382271	43	0.02046644	false
k141_166	1805	CP001058.1	2089	1	43	0.02382271	43	0.02058401	false
k141_166	1805	CP023648.1	2136	1	43	0.02382271	43	0.02013109	false
k141_166	1805	HE616531.1	2089	1	43	0.02382271	43	0.02058401	false
k141_166	1805	HG796434.1	1976	2	1322	0.73240997	1299	0.65738866	false
k141_166	1805	MF156267.1	1982	3	1320	0.73130194	1297	0.65438951	false
k141_166	1805	NC_001378.1	2083	1	43	0.02382271	43	0.02064330	false
k141_166	1805	NC_005002.1	1983	3	1320	0.73130194	1297	0.65405951	false
k141_166	1805	NC_019127.1	1981	3	1320	0.73130194	1297	0.65471984	false
k141_166	1805	NZ_CP003996.1	2459	1	43	0.02382271	43	0.01748678	false
k141_166	1805	NZ_CP008719.1	2101	1	43	0.02382271	43	0.02046644	false
k141_166	1805	NZ_CP011141.1	2089	1	43	0.02382271	43	0.02058401	false
k141_166	1805	NZ_CP011142.1	1783	2	1805	1.00000000	1783	1.00000000	true
k141_166	1805	NZ_CP016566.1	2246	3	1324	0.73351801	1304	0.58058771	false
k141_166	1805	NZ_CP023253.1	1907	3	1805	1.00000000	1907	1.00000000	true
k141_166	1805	NZ_CP023902.1	2101	1	43	0.02382271	43	0.02046644	false
k141_166	1805	NZ_CP024803.1	2088	1	43	0.02382271	43	0.02059387	false
k141_166	1805	NZ_CP026575.2	2444	1	31	0.01717452	31	0.01268412	false
k141_166	1805	NZ_CP027132.1	2101	1	43	0.02382271	43	0.02046644	false
k141_166	1805	NZ_CP027201.2	2088	1	43	0.02382271	43	0.02059387	false
k141_166	1805	NZ_CP028780.1	2442	1	31	0.01717452	31	0.01269451	false
k141_166	1805	NZ_CP029105.1	2101	1	43	0.02382271	43	0.02046644	false
k141_166	1805	NZ_CP029366.1	2101	1	43	0.02382271	43	0.02046644	false
k141_166	1805	NZ_CP029581.1	2101	1	43	0.02382271	43	0.02046644	false
k141_166	1805	NZ_CP030115.1	2113	1	43	0.02382271	43	0.02035021	false
k141_166	1805	NZ_CP030116.1	1983	3	1319	0.73074792	1294	0.65254665	false
k141_166	1805	NZ_CP032421.1	2444	1	43	0.02382271	43	0.01759411	false
k141_166	1805	NZ_CP033398.1	2088	1	43	0.02382271	43	0.02059387	false
k141_166	1805	NZ_CP033766.1	2101	1	43	0.02382271	43	0.02046644	false
k141_25	423	HG796777.1	4785	1	423	1.00000000	423	0.08840125	false
k141_252	6695	CP000643.1	2101	1	43	0.00642270	43	0.02046644	false
k141_252	6695	CP001058.1	2089	1	43	0.00642270	43	0.02058401	false
k141_252	6695	CP023648.1	2136	1	43	0.00642270	43	0.02013109	false
k141_252	6695	HE616531.1	2089	1	43	0.00642270	43	0.02058401	false
k141_252	6695	HG796434.1	1976	7	3978	0.59417476	1976	1.00000000	false
k141_252	6695	KX009020.1	1598	4	181	0.02703510	127	0.07947434	false
k141_252	6695	KX009021.1	1639	2	66	0.00985810	33	0.02013423	false
k141_252	6695	MF156267.1	1982	9	4142	0.61867065	1982	1.00000000	false
k141_252	6695	NC_001378.1	2083	1	43	0.00642270	43	0.02064330	false
k141_252	6695	NC_005002.1	1983	9	4142	0.61867065	1983	1.00000000	false
k141_252	6695	NC_017629.1	1564	1	33	0.00492905	33	0.02109974	false
k141_252	6695	NC_019059.1	1546	2	181	0.02703510	98	0.06338939	false
k141_252	6695	NC_019127.1	1981	8	3906	0.58342046	1981	1.00000000	false
k141_252	6695	NZ_CP008719.1	2101	1	43	0.00642270	43	0.02046644	false
k141_252	6695	NZ_CP008720.1	1544	2	181	0.02703510	96	0.06217617	false
k141_252	6695	NZ_CP011141.1	2089	1	43	0.00642270	43	0.02058401	false
k141_252	6695	NZ_CP011142.1	1783	5	2769	0.41359223	1300	0.72910824	false
k141_252	6695	NZ_CP012630.1	1551	1	29	0.00433159	29	0.01869761	false
k141_252	6695	NZ_CP016566.1	2246	7	4449	0.66452577	2243	0.99866429	false
k141_252	6695	NZ_CP023253.1	1907	4	2590	0.38685586	1422	0.74567383	false
k141_252	6695	NZ_CP023901.1	1552	2	125	0.01867065	95	0.06121134	false
k141_252	6695	NZ_CP023902.1	2101	1	43	0.00642270	43	0.02046644	false
k141_252	6695	NZ_CP024803.1	2088	1	43	0.00642270	43	0.02059387	false
k141_252	6695	NZ_CP027132.1	2101	1	43	0.00642270	43	0.02046644	false
k141_252	6695	NZ_CP027201.2	2088	1	43	0.00642270	43	0.02059387	false
k141_252	6695	NZ_CP028575.2	1564	2	58	0.00866318	29	0.01854220	false
k141_252	6695	NZ_CP029105.1	2101	1	43	0.00642270	43	0.02046644	false
k141_252	6695	NZ_CP029106.1	1546	4	175	0.02613891	95	0.06144890	false
k141_252	6695	NZ_CP029109.1	1565	1	33	0.00492905	33	0.02108626	false
k141_252	6695	NZ_CP029183.1	1551	1	29	0.00433159	29	0.01869761	false
k141_252	6695	NZ_CP029366.1	2101	1	43	0.00642270	43	0.02046644	false
k141_252	6695	NZ_CP029581.1	2101	1	43	0.00642270	43	0.02046644	false
k141_252	6695	NZ_CP030115.1	2113	1	43	0.00642270	43	0.02035021	false
k141_252	6695	NZ_CP030116.1	1983	8	4024	0.60104556	1980	0.99848714	false
k141_252	6695	NZ_CP033398.1	2088	1	43	0.00642270	43	0.02059387	false
k141_252	6695	NZ_CP033766.1	2101	1	43	0.00642270	43	0.02046644	false
k141_292	11033	AP018534.1	5962	4	8311	0.75328560	5962	1.00000000	false
k141_340	973	KJ484633.1	1822	3	216	0.22199383	215	0.11800220	false
k141_340	973	KM107846.1	1549	2	190	0.19527235	190	0.12265978	false
k141_340	973	KX009020.1	1598	3	285	0.29290853	284	0.17772215	false
k141_340	973	KX009021.1	1639	3	253	0.26002055	252	0.15375229	false
k141_340	973	LT985311.1	5631	1	66	0.06783145	66	0.01172083	false
k141_340	973	NC_008486.1	1902	1	81	0.08324769	82	0.04311251	false
k141_340	973	NC_017629.1	1564	3	253	0.26002055	253	0.16176471	false
k141_340	973	NC_018660.1	1549	2	228	0.23432682	229	0.14783731	false
k141_340	973	NC_018663.1	1549	2	189	0.19424460	189	0.12201420	false
k141_340	973	NC_019059.1	1546	3	285	0.29290853	284	0.18369987	false
k141_340	973	NC_019068.1	1460	2	835	0.85817061	835	0.57191781	false
k141_340	973	NC_019251.1	1549	3	267	0.27440904	269	0.17366043	false
k141_340	973	NZ_CP008720.1	1544	3	265	0.27235355	264	0.17098446	false
k141_340	973	NZ_CP008721.1	1459	3	893	0.91778006	892	0.61137766	false
k141_340	973	NZ_CP010877.1	1506	1	973	1.00000000	972	0.64541833	false
k141_340	973	NZ_CP011138.1	5631	1	66	0.06783145	66	0.01172083	false
k141_340	973	NZ_CP012630.1	1551	3	285	0.29290853	285	0.18375242	false
k141_340	973	NZ_CP014317.1	1552	3	286	0.29393628	288	0.18556701	false
k141_340	973	NZ_CP014319.1	5631	1	66	0.06783145	66	0.01172083	false
k141_340	973	NZ_CP015143.1	1549	3	271	0.27852004	272	0.17559716	false
k141_340	973	NZ_CP016566.1	2246	1	63	0.06474820	64	0.02849510	false
k141_340	973	NZ_CP018985.1	5631	1	66	0.06783145	66	0.01172083	false
k141_340	973	NZ_CP019021.1	1459	3	893	0.91778006	892	0.61137766	false
k141_340	973	NZ_CP023506.1	1509	2	973	1.00000000	975	0.64612326	false
k141_340	973	NZ_CP023901.1	1552	3	286	0.29393628	288	0.18556701	false
k141_340	973	NZ_CP028575.2	1564	3	253	0.26002055	252	0.16112532	false
k141_340	973	NZ_CP029106.1	1546	3	265	0.27235355	264	0.17076326	false
k141_340	973	NZ_CP029109.1	1565	3	253	0.26002055	252	0.16102236	false
k141_340	973	NZ_CP029183.1	1551	3	285	0.29290853	285	0.18375242	false
k141_340	973	NZ_CP032887.1	1902	1	81	0.08324769	82	0.04311251	false
k141_340	973	NZ_CP033852.1	1459	3	891	0.91572456	890	0.61000685	false
k141_422	3212	AP018534.1	5962	2	2461	0.76618929	2452	0.41127139	false
k141_440	1680	HG796434.1	1976	2	95	0.05654762	125	0.06325911	false
k141_440	1680	KJ484633.1	1822	3	849	0.50535714	711	0.39023052	false
k141_440	1680	KM107846.1	1549	2	1680	1.00000000	1549	1.00000000	true
k141_440	1680	KX009020.1	1598	2	1679	0.99940476	1598	1.00000000	true
k141_440	1680	KX009021.1	1639	4	1360	0.80952381	1326	0.80902990	false
k141_440	1680	LT985311.1	5631	1	67	0.03988095	66	0.01172083	false
k141_440	1680	MF156267.1	1982	1	32	0.01904762	32	0.01614531	false
k141_440	1680	NC_005002.1	1983	1	32	0.01904762	32	0.01613717	false
k141_440	1680	NC_008486.1	1902	2	984	0.58571429	851	0.44742376	false
k141_440	1680	NC_017629.1	1564	2	1360	0.80952381	1251	0.79987212	false
k141_440	1680	NC_018660.1	1549	2	1679	0.99940476	1548	0.99935442	true
k141_440	1680	NC_018663.1	1549	2	1680	1.00000000	1549	1.00000000	true
k141_440	1680	NC_019059.1	1546	2	1674	0.99642857	1540	0.99611902	true
k141_440	1680	NC_019068.1	1460	2	906	0.53928571	777	0.53219178	false
k141_440	1680	NC_019127.1	1981	1	28	0.01666667	28	0.01413428	false
k141_440	1680	NC_019251.1	1549	2	1677	0.99821429	1549	1.00000000	true
k141_440	1680	NZ_CP008720.1	1544	2	1679	0.99940476	1544	1.00000000	true
k141_440	1680	NZ_CP008721.1	1459	2	933	0.55535714	805	0.55174777	false
k141_440	1680	NZ_CP010877.1	1506	4	950	0.56547619	820	0.54448871	false
k141_440	1680	NZ_CP011138.1	5631	1	67	0.03988095	66	0.01172083	false
k141_440	1680	NZ_CP012630.1	1551	2	1679	0.99940476	1551	1.00000000	true
k141_440	1680	NZ_CP014317.1	1552	2	1680	1.00000000	1552	1.00000000	true
k141_440	1680	NZ_CP014319.1	5631	1	67	0.03988095	66	0.01172083	false
k141_440	1680	NZ_CP015143.1	1549	2	1680	1.00000000	1549	1.00000000	true
k141_440	1680	NZ_CP018985.1	5631	1	67	0.03988095	66	0.01172083	false
k141_440	1680	NZ_CP019021.1	1459	2	933	0.55535714	805	0.55174777	false
k141_440	1680	NZ_CP023506.1	1509	3	929	0.55297619	799	0.52948973	false
k141_440	1680	NZ_CP023901.1	1552	2	1680	1.00000000	1552	1.00000000	true
k141_440	1680	NZ_CP028175.1	5572	1	62	0.03690476	62	0.01112706	false
k141_440	1680	NZ_CP028575.2	1564	3	1360	0.80952381	1251	0.79987212	false
k141_440	1680	NZ_CP029106.1	1546	2	1648	0.98095238	1517	0.98124191	true
k141_440	1680	NZ_CP029109.1	1565	3	1342	0.79880952	1214	0.77571885	false
k141_440	1680	NZ_CP029183.1	1551	2	1679	0.99940476	1551	1.00000000	true
k141_440	1680	NZ_CP032887.1	1902	2	955	0.56845238	823	0.43270242	false
k141_440	1680	NZ_CP033852.1	1459	2	930	0.55357143	802	0.54969157	false
k141_456	1709	HG796849.1	1705	1	67	0.03920421	67	0.03929619	false
k141_460	792	AP018534.1	5962	1	774	0.97727273	774	0.12982221	false
k141_469	4920	AP018534.1	5962	3	3901	0.79288618	3890	0.65246562	false
k141_481	5285	MG649065.1	5167	2	5285	1.00000000	5167	1.00000000	true
k141_481	5285	NC_009781.1	5146	3	5014	0.94872280	4895	0.95122425	true
k141_481	5285	NC_017648.1	5163	2	5285	1.00000000	5163	1.00000000	true
k141_481	5285	NZ_CP008716.1	5167	2	5285	1.00000000	5167	1.00000000	true
k141_481	5285	NZ_CP010879.1	5167	2	5285	1.00000000	5167	1.00000000	true
k141_481	5285	NZ_CP011139.1	5164	2	5285	1.00000000	5164	1.00000000	true
k141_481	5285	NZ_CP012637.1	5167	2	5285	1.00000000	5167	1.00000000	true
k141_481	5285	NZ_CP014318.1	5167	2	5285	1.00000000	5167	1.00000000	true
k141_481	5285	NZ_CP018967.1	5167	2	5284	0.99981079	5166	0.99980646	true
k141_481	5285	NZ_CP018997.1	4921	2	5040	0.95364238	4921	1.00000000	true
k141_481	5285	NZ_CP023898.1	5162	2	5285	1.00000000	5162	1.00000000	true
k141_481	5285	NZ_CP024719.1	5162	2	5285	1.00000000	5162	1.00000000	true
k141_481	5285	NZ_CP024722.1	5167	2	5285	1.00000000	5167	1.00000000	true
k141_481	5285	NZ_CP028586.1	5167	3	5285	1.00000000	5167	1.00000000	true
k141_481	5285	NZ_CP032517.1	4724	2	4842	0.91617786	4723	0.99978831	true
k141_498	607	HG796777.1	4785	1	437	0.71993410	437	0.09132706	false
k141_52	853	NZ_CP011142.1	1783	1	82	0.09613130	83	0.04655076	false
k141_52	853	NZ_CP016566.1	2246	1	419	0.49120750	419	0.18655387	false
k141_52	853	NZ_CP023253.1	1907	1	79	0.09261430	80	0.04195071	false
k141_531	609	HG796434.1	1976	3	609	1.00000000	557	0.28188259	false
k141_531	609	MF156267.1	1982	3	609	1.00000000	557	0.28102926	false
k141_531	609	NC_005002.1	1983	3	609	1.00000000	557	0.28088754	false
k141_531	609	NC_019127.1	1981	3	609	1.00000000	557	0.28117113	false
k141_531	609	NZ_CP011142.1	1783	3	609	1.00000000	559	0.31351655	false
k141_531	609	NZ_CP016566.1	2246	3	609	1.00000000	554	0.24666073	false
k141_531	609	NZ_CP023253.1	1907	3	609	1.00000000	555	0.29103304	false
k141_531	609	NZ_CP030116.1	1983	3	609	1.00000000	552	0.27836611	false
k141_544	2017	HG796434.1	1976	1	86	0.04263758	86	0.04352227	false
k141_544	2017	KJ484633.1	1822	3	561	0.27813585	474	0.26015368	false
k141_544	2017	KM107846.1	1549	3	634	0.31432821	547	0.35313105	false
k141_544	2017	KX009020.1	1598	3	636	0.31531978	546	0.34167710	false
k141_544	2017	KX009021.1	1639	4	579	0.28705999	520	0.31726663	false
k141_544	2017	MF156267.1	1982	2	86	0.04263758	170	0.08577195	false
k141_544	2017	NC_005002.1	1983	2	86	0.04263758	170	0.08572869	false
k141_544	2017	NC_008486.1	1902	3	635	0.31482400	546	0.28706625	false
k141_544	2017	NC_017629.1	1564	3	579	0.28705999	490	0.31329923	false
k141_544	2017	NC_018660.1	1549	3	634	0.31432821	547	0.35313105	false
k141_544	2017	NC_018663.1	1549	3	634	0.31432821	547	0.35313105	false
k141_544	2017	NC_019059.1	1546	3	636	0.31531978	546	0.35316947	false
k141_544	2017	NC_019068.1	1460	3	579	0.28705999	492	0.33698630	false
k141_544	2017	NC_019127.1	1981	2	86	0.04263758	170	0.08581524	false
k141_544	2017	NC_019251.1	1549	3	634	0.31432821	547	0.35313105	false
k141_544	2017	NZ_CP008720.1	1544	3	633	0.31383242	544	0.35233161	false
k141_544	2017	NZ_CP008721.1	1459	3	579	0.28705999	493	0.33790267	false
k141_544	2017	NZ_CP010877.1	1506	4	568	0.28160635	484	0.32138114	false
k141_544	2017	NZ_CP012630.1	1551	3	553	0.27416956	469	0.30238556	false
k141_544	2017	NZ_CP014317.1	1552	3	550	0.27268220	463	0.29832474	false
k141_544	2017	NZ_CP015143.1	1549	3	631	0.31284085	544	0.35119432	false
k141_544	2017	NZ_CP019021.1	1459	3	579	0.28705999	493	0.33790267	false
k141_544	2017	NZ_CP023506.1	1509	3	554	0.27466534	467	0.30947647	false
k141_544	2017	NZ_CP023901.1	1552	3	579	0.28705999	492	0.31701031	false
k141_544	2017	NZ_CP028575.2	1564	3	579	0.28705999	491	0.31393862	false
k141_544	2017	NZ_CP029106.1	1546	3	446	0.22112048	361	0.23350582	false
k141_544	2017	NZ_CP029109.1	1565	3	579	0.28705999	492	0.31437700	false
k141_544	2017	NZ_CP029183.1	1551	3	576	0.28557263	491	0.31656995	false
k141_544	2017	NZ_CP030116.1	1983	1	84	0.04164601	84	0.04236006	false
k141_544	2017	NZ_CP032887.1	1902	3	635	0.31482400	546	0.28706625	false
k141_544	2017	NZ_CP033852.1	1459	3	579	0.28705999	493	0.33790267	false
k141_642	11660	AP018534.1	5962	1	69	0.00591767	69	0.01157330	false
k141_661	2154	NZ_CP003996.1	2459	3	1590	0.73816156	1478	0.60105734	false
k141_661	2154	NZ_CP011142.1	1783	1	43	0.01996286	43	0.02411666	false
