prediction_id	prediction_length	matched_reference_count	matched_reference_ids	best_bidirectional_coverage_fraction	match_signature_sha256	status
k141_1441	3559	1	HG796346.1	0.99943804	1fab89c8b3f0eddf64f0d06060d92a07f6e702add4648252ad4b16e6e249f606	true_positive
k141_1456	5230	0		0.00000000		false_positive_no_match
k141_148	820	0		0.29570862		false_positive_no_match
k141_15	749	0		0.00000000		false_positive_no_match
k141_150	1787	0		0.18378782		false_positive_no_match
k141_1527	845	0		0.00000000		false_positive_no_match
k141_162	1173	0		0.00000000		false_positive_no_match
k141_166	1805	2	NZ_CP011142.1,NZ_CP023253.1	1.00000000	8a4bb1c03fa86d04fe9e5d85f5b4e1e84a424dc85114b4f6f97387741cc4ce53	true_positive
k141_167	465	0		0.00000000		false_positive_no_match
k141_172	690	0		0.00000000		false_positive_no_match
k141_173	2171	0		0.00000000		false_positive_no_match
k141_175	1040	0		0.00000000		false_positive_no_match
k141_178	4382	0		0.00000000		false_positive_no_match
k141_180	1787	0		0.00000000		false_positive_no_match
k141_1818	1924	0		0.00000000		false_positive_no_match
k141_2017	2211	0		0.00000000		false_positive_no_match
k141_202	3502	0		0.00000000		false_positive_no_match
k141_2086	2228	0		0.00000000		false_positive_no_match
k141_209	773	0		0.00000000		false_positive_no_match
k141_216	498	0		0.00000000		false_positive_no_match
k141_237	644	0		0.00000000		false_positive_no_match
k141_25	423	0		0.08840125		false_positive_no_match
k141_252	6695	0		0.66452577		false_positive_no_match
k141_253	606	0		0.00000000		false_positive_no_match
k141_272	5314	0		0.00000000		false_positive_no_match
k141_290	1112	0		0.00000000		false_positive_no_match
k141_292	11033	0		0.75328560		false_positive_no_match
k141_299	3454	0		0.00000000		false_positive_no_match
k141_316	1048	0		0.00000000		false_positive_no_match
k141_335	4042	0		0.00000000		false_positive_no_match
k141_340	973	0		0.64612326		false_positive_no_match
k141_343	672	0		0.00000000		false_positive_no_match
k141_357	708	0		0.00000000		false_positive_no_match
k141_375	5734	0		0.00000000		false_positive_no_match
k141_387	1065	0		0.00000000		false_positive_no_match
k141_391	437	0		0.00000000		false_positive_no_match
k141_410	816	0		0.00000000		false_positive_no_match
k141_415	3086	0		0.00000000		false_positive_no_match
k141_421	2869	0		0.00000000		false_positive_no_match
k141_422	3212	0		0.41127139		false_positive_no_match
k141_426	351	0		0.00000000		false_positive_no_match
k141_437	374	0		0.00000000		false_positive_no_match
k141_440	1680	13	KM107846.1,KX009020.1,NC_018660.1,NC_018663.1,NC_019059.1,NC_019251.1,NZ_CP008720.1,NZ_CP012630.1,NZ_CP014317.1,NZ_CP015143.1,NZ_CP023901.1,NZ_CP029106.1,NZ_CP029183.1	1.00000000	7f35f85326486c81a99a8db1021cc6707956dbebc2d9fa9e01eec03f8b5bb567	true_positive
k141_456	1709	0		0.03920421		false_positive_no_match
k141_460	792	0		0.12982221		false_positive_no_match
k141_469	4920	0		0.65246562		false_positive_no_match
k141_476	634	0		0.00000000		false_positive_no_match
k141_479	618	0		0.00000000		false_positive_no_match
k141_481	5285	15	MG649065.1,NC_009781.1,NC_017648.1,NZ_CP008716.1,NZ_CP010879.1,NZ_CP011139.1,NZ_CP012637.1,NZ_CP014318.1,NZ_CP018967.1,NZ_CP018997.1,NZ_CP023898.1,NZ_CP024719.1,NZ_CP024722.1,NZ_CP028586.1,NZ_CP032517.1	1.00000000	76d2b15d62eb412060024f82fb77813328fcc4a505df751e077bec5e9a9ff8d8	true_positive
k141_498	607	0		0.09132706		false_positive_no_match
k141_509	727	0		0.00000000		false_positive_no_match
k141_52	853	0		0.18655387		false_positive_no_match
k141_521	558	0		0.00000000		false_positive_no_match
k141_522	1459	0		0.00000000		false_positive_no_match
k141_523	1584	0		0.00000000		false_positive_no_match
k141_531	609	0		0.31351655		false_positive_no_match
k141_537	1100	0		0.00000000		false_positive_no_match
k141_544	2017	0		0.31531978		false_positive_no_match
k141_553	941	0		0.00000000		false_positive_no_match
k141_571	543	0		0.00000000		false_positive_no_match
k141_596	780	0		0.00000000		false_positive_no_match
k141_599	440	0		0.00000000		false_positive_no_match
k141_61	447	0		0.00000000		false_positive_no_match
k141_611	687	0		0.00000000		false_positive_no_match
k141_622	566	0		0.00000000		false_positive_no_match
k141_627	519	0		0.00000000		false_positive_no_match
k141_632	1992	0		0.00000000		false_positive_no_match
k141_642	11660	0		0.00591767		false_positive_no_match
k141_643	3625	0		0.00000000		false_positive_no_match
k141_648	527	0		0.00000000		false_positive_no_match
k141_657	527	0		0.00000000		false_positive_no_match
k141_658	446	0		0.00000000		false_positive_no_match
k141_661	2154	0		0.60105734		false_positive_no_match
k141_668	2004	0		0.00000000		false_positive_no_match
k141_670	2848	0		0.23260188		false_positive_no_match
k141_673	481	0		0.00000000		false_positive_no_match
k141_685	2804	0		0.00000000		false_positive_no_match
k141_688	1090	0		0.00000000		false_positive_no_match
k141_707	552	0		0.00000000		false_positive_no_match
k141_725	357	0		0.00000000		false_positive_no_match
k141_727	614	0		0.00000000		false_positive_no_match
k141_73	1576	0		0.56869816		false_positive_no_match
k141_749	472	0		0.00000000		false_positive_no_match
k141_77	1462	0		0.00000000		false_positive_no_match
k141_785	482	0		0.08034217		false_positive_no_match
k141_807	528	0		0.00000000		false_positive_no_match
k141_818	1768	0		0.08563050		false_positive_no_match
k141_821	2958	0		0.00000000		false_positive_no_match
k141_83	841	0		0.13586045		false_positive_no_match
k141_835	1189	0		0.00000000		false_positive_no_match
k141_853	8353	0		0.00000000		false_positive_no_match
k141_864	396	0		0.04034291		false_positive_no_match
k141_873	736	0		0.00000000		false_positive_no_match
k141_902	2893	1	NC_005026.1	0.99930868	d3ae87f0f7000f1512081650c02cbbf6ab6ba1268c03fcb170684ab58c2e6e73	true_positive
k141_910	801	0		0.00000000		false_positive_no_match
k141_912	1497	0		0.25008386		false_positive_no_match
k141_927	5370	0		0.00000000		false_positive_no_match
k141_928	902	0		0.00000000		false_positive_no_match
k141_937	557	0		0.00000000		false_positive_no_match
k141_939	367	0		0.00000000		false_positive_no_match
k141_956	1444	4	KX009021.1,NC_017629.1,NZ_CP028575.2,NZ_CP029109.1	0.92268371	21d675411c3c650d14f1e3a44c0fa83433efeb2e68bf887d3b628f44d41290bc	true_positive
k141_957	1673	0		0.03812317		false_positive_no_match
k141_96	6157	0		0.58778626		false_positive_no_match
k141_960	1015	0		0.00000000		false_positive_no_match
k141_964	1341	0		0.00000000		false_positive_no_match
k141_976	379	0		0.00000000		false_positive_no_match
k141_979	641	0		0.00000000		false_positive_no_match
k141_984	934	0		0.03884946		false_positive_no_match
k141_985	2802	0		0.12776588		false_positive_no_match
k141_995	648	0		0.00000000		false_positive_no_match
k141_996	455	0		0.00000000		false_positive_no_match
