sample_id	contig_id	tool	evidence_level	score	confidence	contig_length	circularity	evidence	warnings	source_file
SRR11038083	k141_1339	genomad	primary	0.9945	high	2570	DTR	plasmid_score=0.9945;topology=DTR	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_630	genomad	primary	0.9945	high	4920	No terminal repeats	plasmid_score=0.9945;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_247	genomad	primary	0.9944	high	1436	No terminal repeats	plasmid_score=0.9944;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_1187	genomad	primary	0.9942	high	7180	DTR	plasmid_score=0.9942;topology=DTR	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_1324	genomad	primary	0.9941	high	7072	DTR	plasmid_score=0.9941;topology=DTR	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_880	genomad	primary	0.9941	high	5285	DTR	plasmid_score=0.9941;topology=DTR	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_1067	genomad	primary	0.994	high	6599	DTR	plasmid_score=0.9940;topology=DTR	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_775	genomad	primary	0.994	high	6157	No terminal repeats	plasmid_score=0.9940;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_442	genomad	primary	0.9939	high	8353	No terminal repeats	plasmid_score=0.9939;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_1040	genomad	primary	0.9936	high	2999	DTR	plasmid_score=0.9936;topology=DTR	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_1126	genomad	primary	0.9933	high	5230	DTR	plasmid_score=0.9933;topology=DTR	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_1863	genomad	primary	0.9931	high	845	DTR	plasmid_score=0.9931;topology=DTR	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_213	genomad	primary	0.993	high	3625	No terminal repeats	plasmid_score=0.9930;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_436	genomad	primary	0.9927	high	2848	No terminal repeats	plasmid_score=0.9927;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_462	genomad	primary	0.9926	high	10720	No terminal repeats	plasmid_score=0.9926;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_1505	genomad	primary	0.9926	high	5242	DTR	plasmid_score=0.9926;topology=DTR	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_1063	genomad	primary	0.9924	high	1832	DTR	plasmid_score=0.9924;topology=DTR	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_1111	genomad	primary	0.9922	high	2331	DTR	plasmid_score=0.9922;topology=DTR	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_610	genomad	primary	0.992	high	5370	No terminal repeats	plasmid_score=0.9920;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_669	genomad	primary	0.9917	high	1709	DTR	plasmid_score=0.9917;topology=DTR	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_253	genomad	primary	0.9916	high	2004	No terminal repeats	plasmid_score=0.9916;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_1266	genomad	primary	0.9913	high	5099	DTR	plasmid_score=0.9913;topology=DTR	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_1051	genomad	primary	0.9912	high	2043	DTR	plasmid_score=0.9912;topology=DTR	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_368	genomad	primary	0.9912	high	6695	No terminal repeats	plasmid_score=0.9912;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_538	genomad	primary	0.9911	high	1065	No terminal repeats	plasmid_score=0.9911;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_224	genomad	primary	0.9909	high	2802	No terminal repeats	plasmid_score=0.9909;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_208	genomad	primary	0.9909	high	4382	No terminal repeats	plasmid_score=0.9909;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_256	genomad	primary	0.9904	high	2171	No terminal repeats	plasmid_score=0.9904;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_1048	genomad	primary	0.9899	high	1732	DTR	plasmid_score=0.9899;topology=DTR	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_837	genomad	primary	0.9898	high	1100	No terminal repeats	plasmid_score=0.9898;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_1043	genomad	primary	0.9897	high	2262	DTR	plasmid_score=0.9897;topology=DTR	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_801	genomad	primary	0.9897	high	3502	No terminal repeats	plasmid_score=0.9897;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_1075	genomad	primary	0.9897	high	1912	DTR	plasmid_score=0.9897;topology=DTR	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_967	genomad	primary	0.9896	high	2017	No terminal repeats	plasmid_score=0.9896;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_1049	genomad	primary	0.9895	high	3565	DTR	plasmid_score=0.9895;topology=DTR	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_1500	genomad	primary	0.9894	high	3044	DTR	plasmid_score=0.9894;topology=DTR	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_1148	genomad	primary	0.9894	high	8594	DTR	plasmid_score=0.9894;topology=DTR	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_1478	genomad	primary	0.9887	high	2707	DTR	plasmid_score=0.9887;topology=DTR	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_693	genomad	primary	0.9887	high	1444	No terminal repeats	plasmid_score=0.9887;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_106	genomad	primary	0.9886	high	1462	No terminal repeats	plasmid_score=0.9886;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_866	genomad	primary	0.9883	high	1040	No terminal repeats	plasmid_score=0.9883;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_465	genomad	primary	0.988	high	396	No terminal repeats	plasmid_score=0.9880;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_1146	genomad	primary	0.988	high	4336	DTR	plasmid_score=0.9880;topology=DTR	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_992	genomad	primary	0.9876	high	1189	No terminal repeats	plasmid_score=0.9876;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_275	genomad	primary	0.9876	high	455	No terminal repeats	plasmid_score=0.9876;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_164	genomad	primary	0.9874	high	1459	No terminal repeats	plasmid_score=0.9874;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_1155	genomad	primary	0.9873	high	2047	DTR	plasmid_score=0.9873;topology=DTR	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_1842	genomad	primary	0.9863	high	1316	DTR	plasmid_score=0.9863;topology=DTR	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_450	genomad	primary	0.9862	high	934	No terminal repeats	plasmid_score=0.9862;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_754	genomad	primary	0.9861	high	941	No terminal repeats	plasmid_score=0.9861;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_763	genomad	primary	0.986	high	2804	No terminal repeats	plasmid_score=0.9860;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_69	genomad	primary	0.9857	high	853	No terminal repeats	plasmid_score=0.9857;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_810	genomad	primary	0.9857	high	648	No terminal repeats	plasmid_score=0.9857;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_57	genomad	primary	0.9856	high	566	No terminal repeats	plasmid_score=0.9856;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_822	genomad	primary	0.9849	high	558	No terminal repeats	plasmid_score=0.9849;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_182	genomad	primary	0.9848	high	1341	No terminal repeats	plasmid_score=0.9848;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_435	genomad	primary	0.9847	high	3454	DTR	plasmid_score=0.9847;topology=DTR	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_891	genomad	primary	0.9844	high	5314	DTR	plasmid_score=0.9844;topology=DTR	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_214	genomad	primary	0.9842	high	1787	No terminal repeats	plasmid_score=0.9842;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_524	genomad	primary	0.984	high	2893	DTR	plasmid_score=0.9840;topology=DTR	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_133	genomad	primary	0.984	high	1787	No terminal repeats	plasmid_score=0.9840;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_1052	genomad	primary	0.9839	high	2138	DTR	plasmid_score=0.9839;topology=DTR	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_391	genomad	primary	0.9838	high	792	No terminal repeats	plasmid_score=0.9838;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_525	genomad	primary	0.9832	high	672	No terminal repeats	plasmid_score=0.9832;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_979	genomad	primary	0.9828	high	1673	No terminal repeats	plasmid_score=0.9828;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_21	genomad	primary	0.9825	high	1805	DTR	plasmid_score=0.9825;topology=DTR	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_663	genomad	primary	0.9825	high	3212	No terminal repeats	plasmid_score=0.9825;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_1045	genomad	primary	0.9824	high	2864	DTR	plasmid_score=0.9824;topology=DTR	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_882	genomad	primary	0.9821	high	1015	No terminal repeats	plasmid_score=0.9821;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
